#EDL	Date	2.3.2026	Local Time	18:28:30	150% (4)	
Rate (Hz)	Linear array of 16 gauges				
91.3047	-0.05159875	-0.03584943	0.01487616	-0.26554270	-0.12635325
91.3125	-0.05147299	-0.03710691	0.01338838	-0.26554270	-0.12644292
91.3203	-0.05133151	-0.03823970	0.01194986	-0.26552219	-0.12577025
91.3281	-0.05109568	-0.03932550	0.01056051	-0.26550168	-0.12570296
91.3359	-0.05073405	-0.04028685	0.00931714	-0.26552219	-0.12590480
91.3438	-0.05030946	-0.04124786	0.00817114	-0.26552219	-0.12573661
91.3516	-0.04974325	-0.04219304	0.00713853	-0.26550168	-0.12617389
91.3594	-0.04911400	-0.04307596	0.00625142	-0.26552219	-0.12575903
91.3672	-0.04839018	-0.04395858	0.00544520	-0.26552219	-0.12616267
91.375	-0.04766619	-0.04476354	0.00481651	-0.26552219	-0.12580389
91.3828	-0.04694201	-0.04552184	0.00418796	-0.26552219	-0.12627478
91.3906	-0.04623340	-0.04617165	0.00370455	-0.26552219	-0.12609541
91.3984	-0.04560338	-0.04680584	0.00320512	-0.26552219	-0.12563568
91.4062	-0.04502049	-0.04736256	0.00277020	-0.26552219	-0.12611783
91.4141	-0.04451628	-0.04785733	0.00227093	-0.26552219	-0.12617389
91.4219	-0.04413806	-0.04832110	0.00178785	-0.26552219	-0.12605056
91.4297	-0.04382283	-0.04869206	0.00119216	-0.26552219	-0.12537773
91.4375	-0.04364945	-0.04901661	0.00056441	-0.26554270	-0.12635325
91.4453	-0.04360216	-0.04929476	-0.00014365	-0.26552219	-0.12640930
91.4531	-0.04364945	-0.04951108	-0.00091588	-0.26552219	-0.12608420
91.4609	-0.04380707	-0.04969649	-0.00176831	-0.26554270	-0.12621873
91.4688	-0.04404349	-0.04985098	-0.00268478	-0.26552219	-0.12655501
91.4766	-0.04431141	-0.04999002	-0.00364917	-0.26554270	-0.12640930
91.4844	-0.04467385	-0.05014450	-0.00464536	-0.26552219	-0.12620752
91.4922	-0.04505200	-0.05032986	-0.00568938	-0.26552219	-0.12587117
91.5	-0.04549312	-0.05053065	-0.00676511	-0.26552219	-0.12544502
91.5078	-0.04591841	-0.05073143	-0.00788858	-0.26552219	-0.12557961
91.5156	-0.04639089	-0.05090131	-0.00902764	-0.26552219	-0.12620752
91.5234	-0.04686329	-0.05107118	-0.01021435	-0.26552219	-0.12644292
91.5312	-0.04733561	-0.05117927	-0.01146466	-0.26552219	-0.12607298
91.5391	-0.04779211	-0.05119471	-0.01276247	-0.26554270	-0.12543381
91.5469	-0.04818559	-0.05110206	-0.01405969	-0.26552219	-0.12598329
91.5547	-0.04859476	-0.05085498	-0.01540432	-0.26554270	-0.12598329
91.5625	-0.04890946	-0.05045343	-0.01674832	-0.26550168	-0.12614025
91.5703	-0.04922412	-0.04991278	-0.01818760	-0.26554270	-0.12675675
91.5781	-0.04941291	-0.04918659	-0.01967410	-0.26552219	-0.12670071
91.5859	-0.04955449	-0.04830564	-0.02127160	-0.26554270	-0.12609541
91.5938	-0.04963314	-0.04731617	-0.02290012	-0.26550168	-0.12580389
91.6016	-0.04968033	-0.04618712	-0.02462342	-0.26554270	-0.12647655
91.6094	-0.04964887	-0.04496474	-0.02640943	-0.26552219	-0.12568054
91.6172	-0.04961741	-0.04369537	-0.02814651	-0.26550168	-0.12570296
91.625	-0.04957022	-0.04237894	-0.02986660	-0.26554270	-0.12619631
91.6328	-0.04941291	-0.04104638	-0.03150608	-0.26552219	-0.12581510
91.6406	-0.04922412	-0.03971318	-0.03303328	-0.26552219	-0.12667830
91.6484	-0.04897239	-0.03839484	-0.03446428	-0.26552219	-0.12647655
91.6562	-0.04856328	-0.03713795	-0.03575156	-0.26552219	-0.12645413
91.6641	-0.04802821	-0.03608234	-0.03687943	-0.26554270	-0.12614025
91.6719	-0.04738284	-0.03519718	-0.03783220	-0.26552219	-0.12592723
91.6797	-0.04664284	-0.03451370	-0.03859419	-0.26556320	-0.12662226
91.6875	-0.04585541	-0.03407867	-0.03924490	-0.26552219	-0.12555718
91.6953	-0.04508351	-0.03381451	-0.03972093	-0.26552219	-0.12601693
91.7031	-0.04426414	-0.03372127	-0.04005410	-0.26550168	-0.12605056
91.7109	-0.04334994	-0.03369019	-0.04027619	-0.26552219	-0.12563568
91.7188	-0.04232506	-0.03373681	-0.04040309	-0.26552219	-0.12655501
91.7266	-0.04109473	-0.03378343	-0.04048240	-0.26552219	-0.12598329
91.7344	-0.03964290	-0.03381451	-0.04045068	-0.26548118	-0.12594965
91.7422	-0.03801661	-0.03389221	-0.04035550	-0.26554270	-0.12654380
91.75	-0.03616817	-0.03393882	-0.04032378	-0.26552219	-0.12643171
91.7578	-0.03417622	-0.03404759	-0.04026033	-0.26552219	-0.12649897
91.7656	-0.03205628	-0.03410974	-0.04027619	-0.26552219	-0.12640930
91.7734	-0.02988728	-0.03412528	-0.04026033	-0.26554270	-0.12656622
91.7812	-0.02766910	-0.03418743	-0.04026033	-0.26552219	-0.12625236
91.7891	-0.02546509	-0.03426512	-0.04018101	-0.26552219	-0.12582631
91.7969	-0.02329115	-0.03421851	-0.03999064	-0.26554270	-0.12637567
91.8047	-0.02117912	-0.03417190	-0.03970506	-0.26552219	-0.12593844
91.8125	-0.01912914	-0.03406313	-0.03927663	-0.26554270	-0.12668950
91.8203	-0.01715725	-0.03396990	-0.03878466	-0.26552219	-0.12553475
91.8281	-0.01523177	-0.03389221	-0.03829260	-0.26552219	-0.12583753
91.8359	-0.01340059	-0.03376789	-0.03784808	-0.26552219	-0.12609541
91.8438	-0.01167982	-0.03361249	-0.03754640	-0.26552219	-0.12625236
91.8516	-0.01002182	-0.03342600	-0.03737174	-0.26550168	-0.12536651
91.8594	-0.00849052	-0.03319286	-0.03729234	-0.26552219	-0.12593844
91.8672	-0.00708611	-0.03289753	-0.03735586	-0.26554270	-0.12601693
91.875	-0.00564909	-0.03253998	-0.03735586	-0.26550168	-0.12574782
91.8828	-0.00429125	-0.03215129	-0.03738762	-0.26552219	-0.12578146
91.8906	-0.00298073	-0.03170033	-0.03746701	-0.26552219	-0.12631962
91.8984	-0.00170160	-0.03124930	-0.03746701	-0.26554270	-0.12537773
91.9062	-0.00048591	-0.03073597	-0.03748289	-0.26554270	-0.12620752
91.9141	0.00073028	-0.03011363	-0.03740349	-0.26552219	-0.12638688
91.9219	0.00188294	-0.02944445	-0.03727646	-0.26552219	-0.12584874
91.9297	0.00303605	-0.02877511	-0.03722882	-0.26552219	-0.12559082
91.9375	0.00420564	-0.02813675	-0.03726058	-0.26552219	-0.12657743
91.9453	0.00540777	-0.02752939	-0.03740349	-0.26552219	-0.12581510
91.9531	0.00656228	-0.02698422	-0.03770519	-0.26552219	-0.12610662
91.9609	0.00776538	-0.02647009	-0.03800685	-0.26552219	-0.12579267
91.9688	0.00895292	-0.02608054	-0.03830847	-0.26552219	-0.12645413
91.9766	0.01009278	-0.02565976	-0.03846721	-0.26552219	-0.12580389
91.9844	0.01118489	-0.02525451	-0.03848308	-0.26552219	-0.12537773
91.9922	0.01219706	-0.02481801	-0.03829260	-0.26550168	-0.12615146
92	0.01311314	-0.02431908	-0.03792746	-0.26552219	-0.12571418
92.0078	0.01399735	-0.02377326	-0.03743525	-0.26552219	-0.12541138
92.0156	0.01488182	-0.02310254	-0.03676825	-0.26552219	-0.12559082
92.0234	0.01578266	-0.02236924	-0.03597399	-0.26552219	-0.12599450
92.0312	0.01679643	-0.02152649	-0.03500469	-0.26552219	-0.12550110
92.0391	0.01790715	-0.02049610	-0.03393967	-0.26554270	-0.12569175
92.0469	0.01913104	-0.01929350	-0.03274699	-0.26552219	-0.12639809
92.0547	0.02054883	-0.01788720	-0.03147426	-0.26552219	-0.12563568
92.0625	0.02208016	-0.01627688	-0.03012134	-0.26552219	-0.12611783
92.0703	0.02388655	-0.01441525	-0.02868813	-0.26552219	-0.12664467
92.0781	0.02583935	-0.01238010	-0.02717451	-0.26552219	-0.12592723
92.0859	0.02808427	-0.01010835	-0.02553251	-0.26552219	-0.12612904
92.0938	0.03062197	-0.00767787	-0.02380977	-0.26552219	-0.12589359
92.1016	0.03380933	-0.00511963	-0.02202211	-0.26554270	-0.12564689
92.1094	0.03745396	-0.00249615	-0.02024930	-0.26550168	-0.12525434
92.1172	0.04272645	0.00016128	-0.01850735	-0.26552219	-0.12627478
92.125	0.04779697	0.00282126	-0.01700425	-0.26554270	-0.12630841
92.1328	0.05158934	0.00545228	-0.01578839	-0.26552219	-0.12569175
92.1406	0.05564754	0.00803846	-0.01487615	-0.26552219	-0.12535529
92.1484	0.05690362	0.01059548	-0.01423581	-0.26554270	-0.12546745
92.1562	0.05886222	0.01307583	-0.01377147	-0.26552219	-0.12634204
92.1641	0.06576034	0.01549513	-0.01361134	-0.26552219	-0.12637567
92.1719	0.06803602	0.01775820	-0.01407570	-0.26552219	-0.12596087
92.1797	0.07479153	0.01991221	-0.01510024	-0.26554270	-0.12619631
92.1875	0.08345530	0.02190933	-0.01630039	-0.26552219	-0.12661105
92.1953	0.09640784	0.02382855	-0.01748405	-0.26552219	-0.12553475
92.2031	0.10900213	0.02573322	-0.01849136	-0.26552219	-0.12622994
92.2109	0.12413614	0.02765508	-0.01921065	-0.26552219	-0.12587117
92.2188	0.13507249	0.02970547	-0.01961018	-0.26550168	-0.12543381
92.2266	0.13924691	0.03188467	-0.01965812	-0.26552219	-0.12600571
92.2344	0.13938113	0.03422484	-0.01946635	-0.26552219	-0.12591602
92.2422	0.14389762	0.03674231	-0.01900287	-0.26552219	-0.12634204
92.25	0.14604914	0.03946949	-0.01825156	-0.26552219	-0.12548989
92.2578	0.14899318	0.04245489	-0.01719618	-0.26552219	-0.12546745
92.2656	0.15034000	0.04574733	-0.01586840	-0.26552219	-0.12583753
92.2734	0.15148527	0.04929985	-0.01433187	-0.26552219	-0.12580389
92.2812	0.14914467	0.05325775	-0.01258626	-0.26552219	-0.12555718
92.2891	0.14430092	0.05783152	-0.01064721	-0.26554270	-0.12671192
92.2969	0.14282245	0.06326558	-0.00859453	-0.26552219	-0.12654380
92.3047	0.14040471	0.06898432	-0.00641193	-0.26554270	-0.12612904
92.3125	0.13832435	0.07463397	-0.00419551	-0.26554270	-0.12614025
92.3203	0.13928046	0.08021407	-0.00194519	-0.26552219	-0.12646534
92.3281	0.14099218	0.08713584	0.00021036	-0.26550168	-0.12594965
92.3359	0.14070682	0.09387945	0.00238366	-0.26554270	-0.12583753
92.3438	0.13906238	0.10067188	0.00446192	-0.26552219	-0.12578146
92.3516	0.13909593	0.11147243	0.00646107	-0.26554270	-0.12588238
92.3594	0.13664769	0.11906239	0.00831639	-0.26554270	-0.12570296
92.3672	0.13286191	0.12734770	0.01007602	-0.26552219	-0.12614025
92.375	0.12862956	0.13707767	0.01172364	-0.26552219	-0.12602814
92.3828	0.12622331	0.15015842	0.01325904	-0.26556320	-0.12629720
92.3906	0.12515450	0.16214943	0.01474676	-0.26552219	-0.12568054
92.3984	0.12285117	0.16848962	0.01615433	-0.26552219	-0.12536651
92.4062	0.11959950	0.16974264	0.01756261	-0.26552219	-0.12612904
92.4141	0.11623486	0.16573491	0.01900398	-0.26552219	-0.12596087
92.4219	0.11382199	0.16244944	0.02044608	-0.26552219	-0.12590480
92.4297	0.11179337	0.15985043	0.02190513	-0.26552219	-0.12644292
92.4375	0.10945055	0.15487562	0.02341360	-0.26554270	-0.12609541
92.4453	0.10696021	0.15588984	0.02500404	-0.26552219	-0.12640930
92.4531	0.10405746	0.15542425	0.02670907	-0.26552219	-0.12561325
92.4609	0.10110787	0.15381190	0.02849638	-0.26552219	-0.12609541
92.4688	0.09792957	0.15073934	0.03044746	-0.26552219	-0.12561325
92.4766	0.09447374	0.14846612	0.03254637	-0.26554270	-0.12636446
92.4844	0.09074134	0.14911306	0.03489116	-0.26554270	-0.12653259
92.4922	0.08740929	0.14820075	0.03746613	-0.26552219	-0.12590480
92.5	0.08383400	0.14705664	0.04035353	-0.26552219	-0.12655501
92.5078	0.07973679	0.14518395	0.04358696	-0.26552219	-0.12599450
92.5156	0.07626931	0.14419010	0.04724940	-0.26552219	-0.12625236
92.5234	0.07282231	0.14235239	0.05147358	-0.26552219	-0.12573661
92.5312	0.06885504	0.14132644	0.05609785	-0.26552219	-0.12609541
92.5391	0.06502399	0.13915993	0.06036800	-0.26554270	-0.12635325
92.5469	0.06118159	0.13638392	0.06431534	-0.26552219	-0.12617389
92.5547	0.05927043	0.13441923	0.06805388	-0.26552219	-0.12588238
92.5625	0.05657731	0.13242291	0.07178080	-0.26552219	-0.12617389
92.5703	0.05385407	0.13008191	0.07574390	-0.26552219	-0.12543381
92.5781	0.05085652	0.12723246	0.07989450	-0.26552219	-0.12652138
92.5859	0.04808977	0.12464902	0.08438257	-0.26550168	-0.12639809
92.5938	0.04600829	0.12154215	0.08954174	-0.26552219	-0.12614025
92.6016	0.04418820	0.11840587	0.09565845	-0.26554270	-0.12596087
92.6094	0.04258031	0.11507635	0.10507495	-0.26552219	-0.12610662
92.6172	0.04123297	0.11157065	0.12356374	-0.26552219	-0.12626357
92.625	0.03967536	0.10774230	0.13931520	-0.26552219	-0.12607298
92.6328	0.03826449	0.10401710	0.14401507	-0.26552219	-0.12624115
92.6406	0.03664365	0.10000331	0.14885813	-0.26552219	-0.12536651
92.6484	0.03518565	0.09578359	0.14892593	-0.26554270	-0.12529921
92.6562	0.03387408	0.09179777	0.14675735	-0.26552219	-0.12633083
92.6641	0.03282201	0.08835336	0.14658800	-0.26554270	-0.12598329
92.6719	0.03173796	0.08543218	0.14692671	-0.26552219	-0.12555718
92.6797	0.03068665	0.08210897	0.14838363	-0.26552219	-0.12628599
92.6875	0.02970038	0.07898387	0.14890898	-0.26552219	-0.12637567
92.6953	0.02856901	0.07587842	0.14789226	-0.26554270	-0.12624115
92.7031	0.02738961	0.07271181	0.14602921	-0.26554270	-0.12581510
92.7109	0.02622684	0.06958103	0.14387971	-0.26552219	-0.12609541
92.7188	0.02512909	0.06661486	0.14044721	-0.26552219	-0.12686881
92.7266	0.02391882	0.06381278	0.13706939	-0.26550168	-0.12596087
92.7344	0.02267679	0.06109391	0.13428565	-0.26552219	-0.12573661
92.7422	0.02159649	0.05855438	0.13125189	-0.26552219	-0.12591602
92.75	0.02054883	0.05616163	0.12803620	-0.26554270	-0.12581510
92.7578	0.01943710	0.05393131	0.12517706	-0.26554270	-0.12636446
92.7656	0.01843851	0.05163866	0.12193453	-0.26552219	-0.12617389
92.7734	0.01747247	0.04934789	0.11849436	-0.26554270	-0.12564689
92.7812	0.01661939	0.04702700	0.11519229	-0.26554270	-0.12663347
92.7891	0.01570221	0.04472402	0.11192745	-0.26550168	-0.12599450
92.7969	0.01486574	0.04245489	0.10848245	-0.26552219	-0.12578146
92.8047	0.01414206	0.04023549	0.10527528	-0.26552219	-0.12598329
92.8125	0.01337033	0.03806569	0.10238853	-0.26550168	-0.12621873
92.8203	0.01266310	0.03599320	0.09938804	-0.26552219	-0.12655501
92.8281	0.01206851	0.03411335	0.09635738	-0.26554270	-0.12594965
92.8359	0.01150617	0.03245759	0.09367907	-0.26552219	-0.12598329
92.8438	0.01100819	0.03091416	0.09097003	-0.26552219	-0.12640930
92.8516	0.01046212	0.02949877	0.08818055	-0.26550168	-0.12559082
92.8594	0.00991615	0.02811589	0.08546009	-0.26552219	-0.12643171
92.8672	0.00935423	0.02681311	0.08279190	-0.26552219	-0.12597208
92.875	0.00863191	0.02554269	0.07999379	-0.26552219	-0.12639809
92.8828	0.00790978	0.02435220	0.07718187	-0.26554270	-0.12656622
92.8906	0.00715574	0.02320981	0.07435619	-0.26550168	-0.12588238
92.8984	0.00630568	0.02203618	0.07158279	-0.26552219	-0.12602814
92.9062	0.00545586	0.02083134	0.06881207	-0.26554270	-0.12629720
92.9141	0.00459027	0.01953197	0.06604402	-0.26552219	-0.12589359
92.9219	0.00366084	0.01816987	0.06313057	-0.26552219	-0.12572539
92.9297	0.00266764	0.01674513	0.05997357	-0.26552219	-0.12653259
92.9375	0.00164276	0.01527366	0.05670514	-0.26552219	-0.12605056
92.9453	0.00055422	0.01375555	0.05329288	-0.26552219	-0.12626357
92.9531	-0.00048591	0.01219087	0.04986831	-0.26552219	-0.12593844
92.9609	-0.00152568	0.01054811	0.04648055	-0.26550168	-0.12658863
92.9688	-0.00250112	0.00884320	0.04311314	-0.26552219	-0.12640930
92.9766	-0.00341230	0.00712356	0.03986393	-0.26552219	-0.12617389
92.9844	-0.00414744	0.00538923	0.03669992	-0.26552219	-0.12557961
92.9922	-0.00491433	0.00365598	0.03365339	-0.26554270	-0.12642051
93	-0.00569700	0.00197105	0.03074024	-0.26552219	-0.12564689
93.0078	-0.00654332	0.00028714	0.02796007	-0.26554270	-0.12550110
93.0156	-0.00737343	-0.00139575	0.02537743	-0.26554270	-0.12616267
93.0234	-0.00821926	-0.00307761	0.02295935	-0.26554270	-0.12661105
93.0312	-0.00919246	-0.00477416	0.02080267	-0.26554270	-0.12582631
93.0391	-0.01032479	-0.00646967	0.01887439	-0.26550168	-0.12565811
93.0469	-0.01156825	-0.00814845	0.01719024	-0.26552219	-0.12598329
93.0547	-0.01290677	-0.00971648	0.01570124	-0.26552219	-0.12607298
93.0625	-0.01429244	-0.01125229	0.01429389	-0.26554270	-0.12552353
93.0703	-0.01572520	-0.01270896	0.01296806	-0.26554270	-0.12665588
93.0781	-0.01717316	-0.01410225	0.01170748	-0.26552219	-0.12583753
93.0859	-0.01866809	-0.01541662	0.01046361	-0.26554270	-0.12626357
93.0938	-0.02016226	-0.01666782	0.00925257	-0.26552219	-0.12649897
93.1016	-0.02157623	-0.01785594	0.00807432	-0.26552219	-0.12661105
93.1094	-0.02300540	-0.01896543	0.00694495	-0.26552219	-0.12646534
93.1172	-0.02444973	-0.01998077	0.00581603	-0.26550168	-0.12601693
93.125	-0.02582990	-0.02090206	0.00475204	-0.26554270	-0.12599450
93.1328	-0.02713015	-0.02174500	0.00372066	-0.26552219	-0.12622994
93.1406	-0.02841397	-0.02250968	0.00268966	-0.26554270	-0.12553475
93.1484	-0.02964970	-0.02318054	0.00164294	-0.26552219	-0.12566932
93.1562	-0.03078991	-0.02377326	0.00067708	-0.26552219	-0.12612904
93.1641	-0.03186636	-0.02427230	-0.00033673	-0.26552219	-0.12593844
93.1719	-0.03286331	-0.02478683	-0.00128583	-0.26554270	-0.12647655
93.1797	-0.03379664	-0.02522333	-0.00225070	-0.26554270	-0.12622994
93.1875	-0.03461899	-0.02564418	-0.00319916	-0.26552219	-0.12655501
93.1953	-0.03534626	-0.02606496	-0.00409911	-0.26550168	-0.12617389
93.2031	-0.03602593	-0.02640777	-0.00491845	-0.26552219	-0.12592723
93.2109	-0.03662644	-0.02678169	-0.00568938	-0.26552219	-0.12585995
93.2188	-0.03714783	-0.02709326	-0.00649220	-0.26554270	-0.12622994
93.2266	-0.03760595	-0.02743594	-0.00724666	-0.26556320	-0.12612904
93.2344	-0.03801661	-0.02773186	-0.00798486	-0.26552219	-0.12605056
93.2422	-0.03839564	-0.02804332	-0.00864266	-0.26552219	-0.12635325
93.25	-0.03871145	-0.02827689	-0.00931635	-0.26552219	-0.12622994
93.2578	-0.03901144	-0.02846374	-0.00992574	-0.26554270	-0.12589359
93.2656	-0.03926404	-0.02858829	-0.01053499	-0.26552219	-0.12620752
93.2734	-0.03950083	-0.02863500	-0.01112809	-0.26552219	-0.12644292
93.2812	-0.03970604	-0.02866613	-0.01168901	-0.26556320	-0.12668950
93.2891	-0.03992701	-0.02868170	-0.01228187	-0.26552219	-0.12619631
93.2969	-0.04000593	-0.02869727	-0.01290664	-0.26554270	-0.12648776
93.3047	-0.04003749	-0.02865057	-0.01359532	-0.26552219	-0.12575903
93.3125	-0.03999014	-0.02863500	-0.01439591	-0.26552219	-0.12590480
93.3203	-0.03986388	-0.02866613	-0.01518026	-0.26552219	-0.12556839
93.3281	-0.03965869	-0.02871284	-0.01593240	-0.26550168	-0.12548989
93.3359	-0.03935876	-0.02877511	-0.01668433	-0.26552219	-0.12637567
93.3438	-0.03894829	-0.02879068	-0.01742008	-0.26554270	-0.12647655
93.3516	-0.03842722	-0.02879068	-0.01815563	-0.26552219	-0.12540016
93.3594	-0.03776391	-0.02874398	-0.01900287	-0.26552219	-0.12664467
93.3672	-0.03695825	-0.02865057	-0.01984987	-0.26554270	-0.12590480
93.375	-0.03597852	-0.02847930	-0.02071258	-0.26552219	-0.12608420
93.3828	-0.03487197	-0.02824575	-0.02157502	-0.26552219	-0.12581510
93.3906	-0.03363847	-0.02804332	-0.02243721	-0.26552219	-0.12657743
93.3984	-0.03234114	-0.02782530	-0.02336296	-0.26550168	-0.12599450
93.4062	-0.03102740	-0.02777858	-0.02433627	-0.26554270	-0.12625236
93.4141	-0.02971306	-0.02780973	-0.02526141	-0.26552219	-0.12625236
93.4219	-0.02841397	-0.02793431	-0.02628189	-0.26550168	-0.12591602
93.4297	-0.02717771	-0.02809004	-0.02734982	-0.26552219	-0.12670071
93.4375	-0.02605193	-0.02824575	-0.02840140	-0.26552219	-0.12571418
93.4453	-0.02511610	-0.02829246	-0.02943668	-0.26552219	-0.12635325
93.4531	-0.02440213	-0.02830803	-0.03047157	-0.26550168	-0.12642051
93.4609	-0.02397366	-0.02835475	-0.03149017	-0.26552219	-0.12675675
93.4688	-0.02381495	-0.02843260	-0.03247659	-0.26552219	-0.12543381
93.4766	-0.02387843	-0.02852601	-0.03343085	-0.26552219	-0.12624115
93.4844	-0.02435452	-0.02865057	-0.03435301	-0.26552219	-0.12609541
93.4922	-0.02503678	-0.02883738	-0.03524307	-0.26552219	-0.12624115
93.5	-0.02594092	-0.02908645	-0.03606931	-0.26554270	-0.12658863
93.5078	-0.02690820	-0.02939776	-0.03684766	-0.26552219	-0.12596087
93.5156	-0.02787515	-0.02978684	-0.03756228	-0.26552219	-0.12587117
93.5234	-0.02882594	-0.03016031	-0.03821322	-0.26552219	-0.12592723
93.5312	-0.02966554	-0.03058040	-0.03884814	-0.26554270	-0.12585995
93.5391	-0.03045740	-0.03095376	-0.03946705	-0.26554270	-0.12596087
93.5469	-0.03120154	-0.03137373	-0.04005410	-0.26554270	-0.12619631
93.5547	-0.03188219	-0.03174698	-0.04062516	-0.26554270	-0.12597208
93.5625	-0.03253103	-0.03210464	-0.04121196	-0.26552219	-0.12561325
93.5703	-0.03321136	-0.03247779	-0.04178278	-0.26554270	-0.12671192
93.5781	-0.03385991	-0.03288198	-0.04238520	-0.26554270	-0.12571418
93.5859	-0.03444505	-0.03323949	-0.04297163	-0.26552219	-0.12666709
93.5938	-0.03498265	-0.03359695	-0.04351041	-0.26552219	-0.12568054
93.6016	-0.03550434	-0.03395436	-0.04404909	-0.26552219	-0.12667830
93.6094	-0.03599432	-0.03429619	-0.04458766	-0.26554270	-0.12671192
93.6172	-0.03638941	-0.03466905	-0.04515780	-0.26550168	-0.12640930
93.625	-0.03673705	-0.03505739	-0.04575949	-0.26552219	-0.12602814
93.6328	-0.03697405	-0.03555438	-0.04642436	-0.26552219	-0.12624115
93.6406	-0.03706884	-0.03608234	-0.04715238	-0.26552219	-0.12580389
93.6484	-0.03705304	-0.03665676	-0.04791185	-0.26554270	-0.12656622
93.6562	-0.03692665	-0.03727763	-0.04868692	-0.26554270	-0.12607298
93.6641	-0.03661064	-0.03791387	-0.04947760	-0.26554270	-0.12615146
93.6719	-0.03613656	-0.03856548	-0.05033128	-0.26554270	-0.12673433
93.6797	-0.03553595	-0.03924795	-0.05121630	-0.26550168	-0.12593844
93.6875	-0.03482454	-0.03993026	-0.05211684	-0.26552219	-0.12638688
93.6953	-0.03395480	-0.04056588	-0.05306447	-0.26550168	-0.12614025
93.7031	-0.03300570	-0.04118587	-0.05402756	-0.26552219	-0.12587117
93.7109	-0.03191384	-0.04172824	-0.05502188	-0.26556320	-0.12602814
93.7188	-0.03067908	-0.04231698	-0.05606317	-0.26552219	-0.12559082
93.7266	-0.02950714	-0.04284364	-0.05715138	-0.26552219	-0.12624115
93.7344	-0.02835058	-0.04340117	-0.05817612	-0.26552219	-0.12622994
93.7422	-0.02728868	-0.04394310	-0.05916897	-0.26552219	-0.12621873
93.75	-0.02625810	-0.04450041	-0.06006696	-0.26550168	-0.12612904
93.7578	-0.02536992	-0.04499570	-0.06087019	-0.26552219	-0.12622994
93.7656	-0.02448147	-0.04547542	-0.06159446	-0.26554270	-0.12590480
93.7734	-0.02375146	-0.04590865	-0.06233429	-0.26554270	-0.12605056
93.7812	-0.02340227	-0.04631087	-0.06299525	-0.26550168	-0.12671192
93.7891	-0.02335464	-0.04671304	-0.06364032	-0.26556320	-0.12655501
93.7969	-0.02340227	-0.04713061	-0.06419087	-0.26552219	-0.12630841
93.8047	-0.02357687	-0.04757903	-0.06466269	-0.26550168	-0.12608420
93.8125	-0.02375146	-0.04807377	-0.06507153	-0.26552219	-0.12609541
93.8203	-0.02395779	-0.04858387	-0.06541743	-0.26552219	-0.12541138
93.8281	-0.02417996	-0.04915569	-0.06574757	-0.26552219	-0.12593844
93.8359	-0.02443386	-0.04974283	-0.06603051	-0.26550168	-0.12597208
93.8438	-0.02465600	-0.05034530	-0.06621912	-0.26554270	-0.12596087
93.8516	-0.02490986	-0.05099397	-0.06639200	-0.26552219	-0.12580389
93.8594	-0.02513197	-0.05165792	-0.06656488	-0.26552219	-0.12545624
93.8672	-0.02530646	-0.05233714	-0.06669060	-0.26554270	-0.12635325
93.875	-0.02541750	-0.05300077	-0.06675345	-0.26552219	-0.12615146
93.8828	-0.02541750	-0.05366423	-0.06678488	-0.26554270	-0.12620752
93.8906	-0.02525887	-0.05425042	-0.06675345	-0.26554270	-0.12614025
93.8984	-0.02497332	-0.05471310	-0.06661202	-0.26552219	-0.12646534
93.9062	-0.02454494	-0.05511404	-0.06640772	-0.26554270	-0.12600571
93.9141	-0.02397366	-0.05539157	-0.06617197	-0.26552219	-0.12619631
93.9219	-0.02330702	-0.05559200	-0.06596764	-0.26550168	-0.12657743
93.9297	-0.02254497	-0.05573074	-0.06566897	-0.26554270	-0.12643171
93.9375	-0.02165565	-0.05573074	-0.06535454	-0.26552219	-0.12596087
93.9453	-0.02054362	-0.05566908	-0.06494574	-0.26554270	-0.12551232
93.9531	-0.01925631	-0.05545324	-0.06452115	-0.26554270	-0.12626357
93.9609	-0.01777758	-0.05511404	-0.06400213	-0.26552219	-0.12663347
93.9688	-0.01620263	-0.05468226	-0.06342007	-0.26552219	-0.12626357
93.9766	-0.01457905	-0.05412702	-0.06280642	-0.26552219	-0.12600571
93.9844	-0.01293863	-0.05344824	-0.06212968	-0.26550168	-0.12615146
93.9922	-0.01126541	-0.05269213	-0.06145277	-0.26552219	-0.12607298
94	-0.00965502	-0.05181230	-0.06069696	-0.26554270	-0.12670071
94.0078	-0.00809161	-0.05088587	-0.05997245	-0.26554270	-0.12578146
94.0156	-0.00654332	-0.04985098	-0.05920049	-0.26552219	-0.12601693
94.0234	-0.00505811	-0.04869206	-0.05845983	-0.26554270	-0.12603935
94.0312	-0.00358811	-0.04742441	-0.05770321	-0.26552219	-0.12570296
94.0391	-0.00211738	-0.04610977	-0.05696216	-0.26552219	-0.12654380
94.0469	-0.00059791	-0.04468615	-0.05625246	-0.26554270	-0.12626357
94.0547	0.00100240	-0.04312242	-0.05552680	-0.26552219	-0.12616267
94.0625	0.00273171	-0.04146482	-0.05481673	-0.26554270	-0.12565811
94.0703	0.00463835	-0.03972868	-0.05412227	-0.26552219	-0.12628599
94.0781	0.00670662	-0.03786732	-0.05344343	-0.26552219	-0.12565811
94.0859	0.00903318	-0.03594259	-0.05274863	-0.26552219	-0.12648776
94.0938	0.01165076	-0.03396990	-0.05213264	-0.26552219	-0.12580389
